sep=,
Instance,N,M,Max K,Solution,Translation Time,Solving Time,Total Time,Time Limit,Trace
1-Insertions_4,67,232,23,5,0.06,751.38,751.44,0
2-Insertions_3,37,72,10,4,0.01,16.33,16.34,0
2-Insertions_4,149,541,38,-1,0.00,0.00,1795.76,1
3-Insertions_3,56,110,12,4,0.03,76.64,76.67,0
3-Insertions_4,281,1046,57,-1,0.00,0.00,1800.03,1
4-Insertions_3,79,156,14,4,0.06,732.73,732.79,0
4-Insertions_4,475,1795,80,-1,0.00,0.00,1800.11,1
anna,138,986,143,11,0.41,10.00,10.41,0
david,87,812,165,11,0.19,1.85,2.04,0
DSJC125.1,125,736,24,-1,0.00,0.00,1800.04,1
DSJC125.5,125,3891,76,-1,0.00,0.00,1800.04,1
DSJC125.9,125,6961,121,-1,0.00,0.00,1800.07,1
DSJR500.1,500,3555,26,-1,0.00,0.00,1800.06,1
fpsol2.i.1,496,11654,253,-1,0.00,0.00,1800.27,1
fpsol2.i.2,451,8691,347,30,10.10,1596.90,1607.03,0
fpsol2.i.3,425,8688,347,30,9.19,1381.51,1390.73,0
games120,120,1276,27,9,0.42,32.08,32.52,0
huck,74,602,107,11,0.13,0.53,0.66,0
inithx.i.1,864,18707,503,-1,0.00,0.00,1800.32,1
jean,80,508,73,10,0.12,0.76,0.90,0
le450_15a,450,8168,100,-1,0.00,0.00,1800.09,1
le450_15b,450,8169,95,-1,0.00,0.00,1800.10,1
le450_15c,450,16680,140,-1,0.00,0.00,1800.31,1
le450_15d,450,16750,139,-1,0.00,0.00,1800.29,1
le450_25a,450,8260,129,-1,0.00,0.00,1800.62,1
le450_25b,450,8263,112,-1,0.00,0.00,1796.27,1
le450_25c,450,17343,180,-1,0.00,0.00,1804.31,1
le450_25d,450,17425,158,-1,0.00,0.00,1800.27,1
le450_5a,450,5714,43,-1,0.00,0.00,1800.10,1
le450_5b,450,5734,43,-1,0.00,0.00,1800.07,1
le450_5c,450,9803,67,-1,0.00,0.00,1800.27,1
le450_5d,450,9757,69,-1,0.00,0.00,1800.29,1
miles1000,128,6432,173,42,2.05,747.43,749.51,0
miles1500,128,10396,213,73,3.21,209.13,212.36,0
miles250,128,774,33,8,0.30,9.81,10.11,0
miles500,128,2340,77,20,0.75,17.41,18.16,0
miles750,128,4226,129,31,1.29,39.46,40.76,0
mug100_1,100,166,5,4,0.08,121.33,121.41,0
mug100_25,100,166,5,4,0.09,189.51,189.60,0
mug88_1,88,146,5,4,0.07,33.09,33.16,0
mug88_25,88,146,5,4,0.06,51.88,51.95,0
mulsol.i.1,197,3925,122,49,1.95,50.18,52.14,0
mulsol.i.2,188,3885,157,31,1.81,57.20,59.02,0
mulsol.i.3,184,3916,158,31,1.82,59.83,61.67,0
mulsol.i.4,185,3946,159,31,1.83,66.84,68.68,0
mulsol.i.5,186,3973,160,31,1.83,69.52,71.37,0
myciel3,11,20,6,4,0.00,0.13,0.13,0
myciel4,23,71,12,5,0.01,3.51,3.52,0
myciel5,47,236,24,6,0.04,190.60,190.64,0
myciel6,95,755,48,-1,0.00,0.00,1800.05,1
myciel7,191,2360,96,-1,0.00,0.00,1800.04,1
queen5_5,25,320,33,5,0.03,0.24,0.28,0
queen6_6,36,580,39,-1,0.00,0.00,1800.05,1
queen7_7,49,952,49,7,0.12,15.08,15.20,0
queen8_12,96,2736,65,12,0.64,78.90,79.55,0
queen8_8,64,1456,55,-1,0.00,0.00,1800.04,1
queen9_9,81,2112,65,-1,0.00,0.00,1800.05,1
zeroin.i.1,211,4100,112,49,2.24,244.57,246.82,0
zeroin.i.2,211,3541,141,30,1.87,91.16,93.04,0
zeroin.i.3,206,3540,141,30,1.83,73.51,75.35,0
